,VY,Y#wcentroid,SPEED,segment_length,detection_class,midline_x,timestamp,BORDER_DISTANCE#pcentroid,midline_y,missing,ANGULAR_A#centroid,normalized_midline,ANGULAR_V#centroid,ANGLE,MIDLINE_OFFSET,Y,ANGLE#wcentroid,SPEED#wcentroid,frame,midline_length,time,VX,X,X#wcentroid,num_pixels,detection_p,id,video
0,0,29.69106674,0,0.171432123,1,94.19120789,0,6.042312622,31.62929535,0,0,-0.207780078,0,1.513527393,-0.160177737,31.11582947,1.378420472,0,0,26.33068657,0,0,94.16189575,93.92765045,219,0.733333349,0,afzal_chris-will_t4t_32822
1,0.374583185,29.69162941,0.380569398,0.170887351,1,94.20482635,33333,6.054504395,31.63936615,0,-116.0248108,-0.181655377,-3.867455006,1.491180062,-0.138861552,31.12831497,1.384613514,0.580180824,1,26.24740028,0.033333,0.06723471,94.16413116,93.90831757,227,0.713725507,0,afzal_chris-will_t4t_32822
2,0,29.69162941,0,0.170887351,1,94.20482635,66666,6.054504395,31.63936615,0,-75.79881287,-0.181655377,-3.197028399,1.491180062,-0.138861552,31.12831497,1.384613514,0,2,26.24740028,0.066666,0,94.16413116,93.90831757,227,0.713725507,0,afzal_chris-will_t4t_32822
3,0,29.69162941,0,0.170887351,1,94.20482635,100000,6.054504395,31.63936615,0,-95.90607452,-0.181655377,-3.196932793,1.491180062,-0.138861552,31.12831497,1.384613514,0,3,26.24740028,0.100000001,0,94.16413116,93.90831757,227,0.713725507,0,afzal_chris-will_t4t_32822
4,4.8823843,29.85426712,5.080697536,0.172139525,1,94.22527313,133333,6.022888184,31.80728722,0,-109.8364029,-0.265165716,-3.66117692,1.541397333,-0.213268608,31.2910614,1.369142056,5.058572769,4,26.43902969,0.133332998,1.405634642,94.21098328,93.95282745,208,0.654901981,0,afzal_chris-will_t4t_32822
5,-4.538986683,29.87290192,4.539197922,0.150091887,1,94.21398163,166666,5.818702698,31.59004021,0,256.8585205,-0.096424274,4.900688171,1.569151044,-0.055230431,31.13976288,1.532496691,4.931057453,5,23.05423164,0.166666001,0.043774091,94.21244812,94.11613464,134,0.694117665,0,afzal_chris-will_t4t_32822
6,-4.903481007,29.51654434,5.169529915,0.159903035,1,94.25093079,200000,5.731781006,31.45575523,0,-128.6276093,-0.130012915,0.613015592,1.6038481,-0.081531227,30.97631073,1.552930951,10.97255325,6,24.56015205,0.200000003,1.637044668,94.26701355,94.1985321,170,0.68235296,0,afzal_chris-will_t4t_32822
7,5.204824924,29.76892662,15.24232864,0.16715008,1,93.62820435,233333,5.915710449,31.62460709,0,111.3689117,-0.257332087,4.75315094,1.893107891,-0.197500527,31.14980316,1.762284875,9.404166222,7,25.6726017,0.233333007,-14.32614326,93.78948212,94.01261139,213,0.650980413,0,afzal_chris-will_t4t_32822
8,-5.010488033,29.62246132,5.779615879,0.166840374,1,93.70858002,266666,5.746536255,31.45099258,0,-324.3310242,-0.212043494,-2.133046389,1.927242279,-0.132010013,30.98278809,1.82200706,6.285674095,8,25.50793648,0.266665995,2.880792856,93.88550568,94.16243744,197,0.674509823,0,afzal_chris-will_t4t_32822
9,3.476216555,29.47794914,5.014673233,0.192030832,1,93.55177307,300000,5.876251221,31.63383293,0,31.22298241,-0.184945717,-1.092259526,1.943204999,-0.181927562,31.09866333,1.785597682,5.64242506,9,29.49546623,0.300000012,-3.614258289,93.76502991,94.04205322,214,0.764705896,0,afzal_chris-will_t4t_32822
10,-1.092635632,29.58586884,12.01498795,0.201731533,1,93.01833344,333333,6.004905701,31.55744934,0,-34.62629318,-0.271342844,-0.675326169,2.174246073,-0.275124371,31.06224251,1.920694351,6.06781435,10,30.98159599,0.333332986,-11.96520329,93.36619568,93.87099457,226,0.792156875,0,afzal_chris-will_t4t_32822
11,3.954617023,29.852808,4.092006207,0.20014447,1,92.9753418,366666,5.986404419,31.67770386,0,57.36909103,-0.264935166,1.236957788,2.198027372,-0.26733768,31.19406128,1.961925864,8.030328751,11,30.6818924,0.366665989,-1.051436424,93.33114624,93.85115051,207,0.807843149,0,afzal_chris-will_t4t_32822
12,-5.924345016,29.71237564,6.055954933,0.198674113,1,92.93785095,400000,5.982368469,31.47796249,0,-27.45253372,-0.253961444,0.321855098,2.197514296,-0.25478524,30.99658012,1.972654581,4.250226021,12,30.51194,0.400000006,-1.255677938,93.28929138,93.83239746,201,0.80392158,0,afzal_chris-will_t4t_32822
13,-2.457357168,29.63752747,2.961973667,0.197704792,1,92.99803162,433333,5.8931427,31.39612579,0,5.010433674,-0.233189702,0.488867879,2.192126751,-0.231595889,30.91466904,1.988950014,3.677436113,13,30.29871368,0.433333009,1.653687835,93.34441376,93.92947388,222,0.800000012,0,afzal_chris-will_t4t_32822
